app_id,category,reviews,size,installs,price,suitable_for,last_update,latest_ver
755042,BUSINESS,286897,39M,"10,000,000+",0,Everyone,"May 30, 2017",1.2.6
972144,GAME,16815,59M,"1,000,000+",0,Teen,"August 4, 2018",1.0404
391024,LIFESTYLE,7869,21M,"1,000,000+",0,Everyone,"August 1, 2018",02.00.06
204029,COMMUNICATION,349384,8.2M,"10,000,000+",0,Everyone,"July 24, 2018",3.47
422806,FINANCE,625,3.8M,"10,000+",0,Everyone,"March 30, 2018",2.10
978288,FINANCE,166,3.5M,"10,000+",0,Everyone,"January 7, 2018",2.5
463043,NEWS_AND_MAGAZINES,10,6.3M,"1,000+",0,Everyone,"April 28, 2018",1.0
537779,ART_AND_DESIGN,1216,8.6M,"10,000+",$1.99,Everyone,"June 26, 2018",1.0.0
545786,FAMILY,1073,2.8M,"100,000+",0,Everyone,"August 28, 2016",1.1
767562,TOOLS,32,9.4M,"1,000+",0,Everyone,"April 3, 2018",1.1.0
549572,NEWS_AND_MAGAZINES,14221,1.8M,"1,000,000+",0,Teen,"December 11, 2015",2.0.3
779135,FAMILY,15,23M,100+,0,Everyone,"January 19, 2016",1
67422,MAPS_AND_NAVIGATION,3,26M,100+,$9.99,Everyone,"October 5, 2016",1.0.8
315748,FAMILY,12784,15M,"1,000,000+",0,Everyone,"August 4, 2018",1.3.3
556819,MEDICAL,11,25M,"1,000+",0,Everyone,"January 17, 2018",1.0.7
678052,HEALTH_AND_FITNESS,527,23M,"100,000+",0,Everyone,"March 30, 2018",2.01
553772,AUTO_AND_VEHICLES,737,8.9M,"100,000+",0,Everyone,"June 8, 2018",2.3.5.1
985730,GAME,38207,15M,"100,000+",$9.99,Teen,"October 19, 2015",1.0.6
511736,FAMILY,40,3.6M,"1,000+",0,Everyone,"May 15, 2017",1.0
533793,PRODUCTIVITY,5865,15M,"100,000+",$4.49,Everyone,"July 18, 2018",1.0
8718,NEWS_AND_MAGAZINES,2090,4.6M,"50,000+",0,Everyone,"August 5, 2018",1.9.0
675982,PARENTING,37,16M,"10,000+",0,Everyone,"July 9, 2018",3.19
140621,PHOTOGRAPHY,81219,2.6M,"10,000,000+",0,Everyone,"June 14, 2015",1.4.0
323813,PRODUCTIVITY,14089,8.4M,"500,000+",0,Everyone,"August 5, 2018",0.21.1
732155,FAMILY,1354,30M,"100,000+",0,Everyone,"August 12, 2017",2.14
310311,TOOLS,29,14M,"1,000+",0,Everyone,"April 24, 2017",2.3.26
189869,FAMILY,49381,6.8M,"1,000,000+",0,Everyone,"June 25, 2018",1.0.17
685101,SOCIAL,594,3.6M,"1,000+",0,Everyone,"July 19, 2018",1.0
846868,PARENTING,60,4.9M,"10,000+",0,Everyone,"April 1, 2018",
98445,BUSINESS,16,4.5M,500+,0,Everyone,"September 6, 2017",1.0.10
543594,VIDEO_PLAYERS,18,1.7M,100+,0,Everyone,"April 22, 2018",1.6.3.1
240404,HEALTH_AND_FITNESS,6,11M,100+,0,Everyone,"July 19, 2017",1.7.10713.281
498184,HEALTH_AND_FITNESS,27439,19M,"1,000,000+",0,Everyone,"July 16, 2018",6.5.1
613751,GAME,634159,58M,"10,000,000+",0,Teen,"June 21, 2018",1.40
27191,GAME,15,3.2M,50+,0,Everyone,"July 5, 2017",1.3
984418,GAME,29265,17M,"1,000,000+",0,Everyone,"May 19, 2017",1.1.0
418233,SOCIAL,76480,20M,"1,000,000+",0,Mature 17+,"August 6, 2018",4.95.4
332868,FAMILY,1506783,89M,"10,000,000+",0,Teen,"July 18, 2018",1.2.115
262751,HEALTH_AND_FITNESS,6,8.0M,100+,0,Everyone,"January 5, 2018",1.0.1
114432,BOOKS_AND_REFERENCE,14,30M,"1,000+",0,Everyone,"July 18, 2018",2.2.5
555625,FINANCE,4,5.9M,100+,0,Everyone,"July 28, 2018",1.5
26918,FINANCE,6208,14M,"100,000+",0,Everyone,"June 12, 2018",5.9.1.0
964940,COMMUNICATION,198,219k,"50,000+",0,Everyone,"February 21, 2017",3.2.1
60755,FAMILY,36968,16M,"1,000,000+",0,Everyone,"November 3, 2017",1.2.9
65178,TRAVEL_AND_LOCAL,6,2.4M,500+,0,Everyone,"August 21, 2017",7.5.0
134489,HEALTH_AND_FITNESS,115721,67M,"10,000,000+",0,Everyone,"July 11, 2018",3.5.0
211863,FAMILY,33,11M,"5,000+",0,Everyone,"August 6, 2018",1.5
73594,GAME,21892,14M,"1,000,000+",0,Everyone,"December 29, 2017",1.3
206167,FAMILY,354384,71M,"10,000,000+",0,Everyone,"July 2, 2018",6.4.0
526781,FAMILY,6,3.9M,"1,000+",0,Everyone,"May 31, 2017",1.0
374162,FINANCE,251,5.7M,"50,000+",0,Everyone,"October 12, 2017",1.0.5
585334,FOOD_AND_DRINK,14,13M,"1,000+",0,Everyone,"June 6, 2018",2.7.0
450011,AUTO_AND_VEHICLES,27,2.5M,500+,0,Everyone,"February 15, 2018",2.0
113844,GAME,8,25M,50+,0,Everyone,"June 26, 2018",1.1
147222,BOOKS_AND_REFERENCE,92,5.1M,"10,000+",0,Everyone,"October 18, 2017",2.0.0
372995,BOOKS_AND_REFERENCE,119,1.5M,"1,000+",0,Everyone,"September 21, 2017",1.0
776612,FAMILY,173,49M,"10,000+",0,Everyone,"January 26, 2018",1.0.0
57164,PERSONALIZATION,51,3.4M,"5,000+",0,Everyone,"June 10, 2018",1.1.1
345442,FINANCE,80904,16M,"5,000,000+",0,Everyone,"July 5, 2018",5.7
911682,FAMILY,11,4.3M,"5,000+",0,Everyone,"March 8, 2018",1.2.8
873771,TOOLS,7790693,17M,"500,000,000+",0,Everyone,"July 30, 2018",4.5.28
675506,SPORTS,64,5.7M,"5,000+",0,Everyone,"April 4, 2018",1.9.1
419451,HEALTH_AND_FITNESS,143,226k,"10,000+",0,Everyone,"June 12, 2013",1.1
309482,TOOLS,2,3.3M,100+,$3.99,Everyone,"July 19, 2018",1.4
883009,BOOKS_AND_REFERENCE,1201,2.9M,"100,000+",0,Everyone,"June 24, 2015",1.0
494528,GAME,214777,91M,"5,000,000+",0,Everyone,"July 30, 2018",3.6.0
979111,MAPS_AND_NAVIGATION,6,2.5M,50+,0,Everyone,"July 28, 2018",2.1
60923,SPORTS,35394,21M,"500,000+",0,Everyone,"July 5, 2018",1.2.0
378770,GAME,292164,59M,"10,000,000+",0,Everyone 10+,"August 1, 2018",1.8.4
19755,GAME,325,23M,"10,000+",0,Teen,"May 8, 2015",7.0
287421,GAME,256,9.1M,"50,000+",0,Everyone,"December 8, 2016",1.0.0
803966,BOOKS_AND_REFERENCE,57400,14M,"500,000+",0,Everyone,"July 30, 2018",1.6.5
919331,LIFESTYLE,15,4.5M,100+,0,Everyone,"June 19, 2018",2.1
986787,FAMILY,7,12M,500+,0,Everyone 10+,"March 21, 2018",1.1.0
271573,BOOKS_AND_REFERENCE,263,9.1M,"10,000+",0,Everyone,"January 1, 2015",2.0
409211,LIFESTYLE,5,8.3M,100+,0,Everyone,"April 12, 2016",1.0
768900,LIFESTYLE,69177,15M,"1,000,000+",0,Teen,"August 2, 2017",2.7.3
41525,FAMILY,24557,24M,"1,000,000+",0,Everyone,"August 3, 2018",1.3.6
630995,MEDICAL,18,3.0M,"1,000+",0,Everyone,"January 17, 2018",1.0
939737,LIFESTYLE,25,4.7M,"1,000+",0,Everyone,"March 10, 2015",1.0.2
82012,ENTERTAINMENT,493,23M,"50,000+",0,Everyone,"June 15, 2018",2.0.0
56306,SOCIAL,4046,63M,"100,000+",0,Teen,"July 13, 2018",1.8.19106
201127,BUSINESS,9,1.7M,"1,000+",0,Everyone,"October 8, 2016",1.0
520087,AUTO_AND_VEHICLES,12,19M,"5,000+",0,Everyone,"May 29, 2018",1.27
825743,MEDICAL,395,19M,"1,000+",$9.99,Everyone,"July 16, 2018",6.5.1
194540,GAME,32506,82M,"1,000,000+",0,Everyone,"June 27, 2018",1.2.1
787379,HEALTH_AND_FITNESS,6,9.7M,100+,0,Teen,"April 24, 2018",1.0.7
141124,VIDEO_PLAYERS,1060,3.2M,"100,000+",0,Everyone,"December 20, 2017",2.1
96245,TRAVEL_AND_LOCAL,2719,17M,"100,000+",0,Teen,"August 2, 2018",5.14.1
257751,ENTERTAINMENT,3771,53M,"100,000+",$2.99,Mature 17+,"August 3, 2018",4.426
85557,PHOTOGRAPHY,3116,22M,"500,000+",0,Everyone,"August 3, 2018",2.15.180
896490,GAME,18,31M,100+,$4.99,Mature 17+,"July 23, 2018",1.0
806769,FAMILY,6404,46M,"500,000+",0,Everyone,"July 16, 2018",1.8.3
105207,FAMILY,596628,99M,"10,000,000+",0,Everyone,"August 2, 2018",3.39.0
50617,DATING,241,2.8M,"50,000+",0,Mature 17+,"June 1, 2018",2.2.0.1748
776070,LIBRARIES_AND_DEMO,399,9.5M,"100,000+",0,Everyone,"May 22, 2018",1.1
608117,SHOPPING,620,40M,"100,000+",0,Everyone,"March 13, 2018",2.2.8
872345,FAMILY,1178,38M,"100,000+",0,Everyone 10+,"April 8, 2018",1.0.1
70464,FAMILY,7252,9.2M,"500,000+",0,Everyone,"August 2, 2018",3.3.1.02.08.2018.19
99245,PERSONALIZATION,178,1.4M,"10,000+",0,Everyone,"December 26, 2015",1.0
451058,EDUCATION,172640,14M,"5,000,000+",0,Everyone,"May 2, 2018",2.6.2
835048,FAMILY,159,3.1M,"1,000+",$10.99,Teen,"April 26, 2018",2.12
398072,COMMUNICATION,49,4.0M,"10,000+",0,Everyone,"February 10, 2017",0.1
921721,BUSINESS,1,4.3M,5+,0,Everyone,"July 31, 2018",1.10
527069,TOOLS,47,18M,"5,000+",0,Everyone,"March 16, 2018",1.0.209
999240,FAMILY,55,5.4M,"10,000+",0,Everyone,"July 3, 2018",1.6.7.1
848536,TOOLS,308,4.3M,"1,000,000+",0,Everyone,"June 8, 2018",0.2.32
884742,EVENTS,99,13M,"10,000+",0,Everyone,"July 6, 2018",1.1
372007,DATING,5,9.3M,500+,0,Teen,"July 14, 2018",4.0
463615,BUSINESS,15,2.7M,"10,000+",0,Everyone,"March 10, 2016",3.2
613870,FAMILY,39,7.4M,"1,000+",0,Everyone,"March 9, 2018",3.0.57
459924,FOOD_AND_DRINK,9066,15M,"500,000+",0,Everyone,"April 25, 2018",4.0.0.427
799515,SHOPPING,9,169k,10+,0,Everyone,"June 1, 2018",18060104
979760,MEDICAL,3,22M,100+,0,Everyone,"July 25, 2018",3.0.0
347796,PHOTOGRAPHY,133,2.3M,"10,000+",0,Everyone,"May 8, 2018",1.0.2.1
502232,FAMILY,13492,56M,"100,000+",0,Teen,"July 9, 2018",1.1.4
549415,FOOD_AND_DRINK,455377,35M,"10,000,000+",0,Everyone,"August 1, 2018",4.11.1
130472,PERSONALIZATION,52,7.9M,"10,000+",0,Everyone,"July 4, 2017",1.0
811123,SPORTS,32386,19M,"1,000,000+",0,Everyone,"August 1, 2018",7.8.0
386869,FAMILY,160,19M,"5,000+",0,Everyone,"July 25, 2018",1.0
896666,FAMILY,170,4.1M,"10,000+",0,Everyone,"November 14, 2017",7.2
3945,NEWS_AND_MAGAZINES,48,4.1M,"1,000+",0,Everyone,"July 8, 2018",7.0.0
114721,TOOLS,605,3.8M,"1,000,000+",0,Everyone,"December 18, 2017",02.02.0045
910189,FAMILY,24091,16M,"5,000,000+",0,Teen,"August 4, 2016",1.1.0
761199,MAPS_AND_NAVIGATION,10,25M,100+,0,Everyone,"August 9, 2017",1.002
883554,BUSINESS,213,3.8M,"10,000+",0,Everyone,"April 11, 2018",3.5.3
595312,DATING,53,14M,"10,000+",0,Mature 17+,"July 10, 2018",4.1
550734,FAMILY,25,5.6M,"5,000+",0,Everyone,"July 4, 2018",1.11
899310,FINANCE,44,27M,"1,000+",0,Everyone,"April 9, 2018",3.24.0
166831,TOOLS,1555,4.1M,"100,000+",0,Everyone,"September 17, 2015",1.4
377177,TRAVEL_AND_LOCAL,2277,27M,"1,000,000+",0,Everyone,"May 7, 2018",4.4.7
514639,GAME,466495,52M,"10,000,000+",0,Teen,"July 16, 2018",11.7.5
555764,HEALTH_AND_FITNESS,28951,60M,"1,000,000+",0,Everyone,"July 16, 2018",4.4
324341,MAPS_AND_NAVIGATION,8465,8.9M,"10,000,000+",0,Everyone,"May 3, 2018",1.0.4.3
790507,SOCIAL,398,2.2M,"50,000+",0,Mature 17+,"December 3, 2014",1.0.1
272160,PERSONALIZATION,90,37M,"1,000+",$1.99,Everyone,"August 4, 2018",12.6
669086,FAMILY,306,2.9M,"50,000+",0,Everyone,"April 4, 2017",1.2.1
345148,EVENTS,48,13M,"1,000+",0,Everyone,"September 26, 2017",8.8
741864,TOOLS,142,26k,"5,000+",$1.00,Everyone,"June 26, 2011",1.0.0
289437,FINANCE,7514,14M,"100,000+",0,Everyone,"July 31, 2018",1.9.9.9.3
393833,SPORTS,68072,40M,"5,000,000+",0,Everyone,"July 26, 2018",1.1.7
684387,TOOLS,168,170k,"5,000+",$4.99,Everyone,"March 14, 2015",1.10
84860,FAMILY,61600,3.4M,"1,000,000+",0,Everyone,"February 24, 2018",3.1
45591,VIDEO_PLAYERS,36969,27M,"1,000,000+",0,Everyone,"August 6, 2018",1.137.22
389258,BUSINESS,13,8.9M,"1,000+",0,Everyone,"October 20, 2016",3.2
129356,TRAVEL_AND_LOCAL,30447,80M,"5,000,000+",0,Everyone,"July 20, 2018",2.1.56
726163,SHOPPING,3,5.8M,500+,0,Everyone,"August 1, 2017",2.0.0
164639,DATING,837,9.4M,"100,000+",0,Mature 17+,"July 16, 2018",1.15.0
979542,TOOLS,736,1.8M,"100,000+",0,Everyone,"July 5, 2017",1.11
540815,PRODUCTIVITY,166,6.1M,"10,000+",0,Everyone,"July 28, 2018",1.1
953075,TOOLS,150,7.3M,"50,000+",0,Everyone,"June 1, 2018",3.11
408230,FAMILY,52,9.8M,"5,000+",0,Everyone,"May 4, 2017",1.0
712289,BOOKS_AND_REFERENCE,1857,4.9M,"50,000+",0,Everyone,"August 3, 2018",1.3.2
164753,FAMILY,84114,23M,"500,000+",$0.99,Everyone 10+,"July 5, 2018",1.13.108869
236478,PRODUCTIVITY,1048766,13M,"10,000,000+",0,Everyone,"August 3, 2018",2.6.28
862256,PARENTING,39,95M,"10,000+",0,Everyone,"July 6, 2018",1.2.5
219211,TRAVEL_AND_LOCAL,4069,50M,"1,000,000+",0,Everyone,"July 25, 2018",6.6.1
404908,SPORTS,1238,9.5M,"100,000+",0,Everyone,"January 15, 2018",3.0
979806,FAMILY,85,25M,"10,000+",0,Everyone,"March 27, 2018",1.22
978556,COMMUNICATION,341,9.6M,"5,000+",$0.99,Everyone,"February 20, 2015",4
223747,LIFESTYLE,853,88M,"50,000+",0,Everyone,"July 20, 2018",6.2.0
670112,LIFESTYLE,10097,7.5M,"500,000+",0,Everyone,"April 26, 2018",1.2
413069,PERSONALIZATION,51,259k,"1,000+",0,Everyone,"October 4, 2013",1.0
14463,NEWS_AND_MAGAZINES,247992,22M,"5,000,000+",0,Teen,"July 25, 2018",6.5.1725
100198,LIFESTYLE,686,6.6M,"10,000+",0,Everyone,"July 11, 2018",4.1.07
198008,TRAVEL_AND_LOCAL,58,18k,"5,000+",0,Everyone,"February 27, 2017",1.1
150565,GAME,32831,24M,"500,000+",0,Teen,"May 12, 2017",17.05.11
373187,FAMILY,27,31M,"5,000+",0,Teen,"October 17, 2017",2.1
491639,LIFESTYLE,3346,14M,"100,000+",0,Teen,"March 8, 2017",3.6.3
587547,TOOLS,24,35M,"1,000+",0,Everyone,"December 29, 2017",1.7
742288,SOCIAL,79658,17M,"5,000,000+",0,Mature 17+,"August 6, 2018",2.1.3.2
634258,FAMILY,11480,93M,"100,000+",0,Everyone,"May 25, 2018",1.0.4
692390,FAMILY,10,5.8M,500+,0,Everyone,"July 23, 2017",0.0.4
523680,TRAVEL_AND_LOCAL,192641,33M,"5,000,000+",0,Everyone,"June 7, 2018",17.4.1
722063,MEDICAL,1,5.6M,10+,0,Everyone,"July 27, 2018",1.0
178180,BUSINESS,27,6.0M,100+,0,Everyone,"July 26, 2018",1.0.90
860062,PARENTING,1002,5.0M,"50,000+",0,Everyone,"August 18, 2016",3.0
801410,FAMILY,7878,3.6M,"1,000,000+",0,Everyone,"May 29, 2017",4.0
216087,GAME,549720,85M,"10,000,000+",0,Everyone,"July 19, 2018",2.1.1.4.0
760453,SPORTS,3017,24M,"100,000+",0,Everyone,"July 2, 2018",3.7
392426,GAME,413,9.1M,"1,000+",$4.99,Everyone,"May 17, 2017",1.04
905953,GAME,6181640,58M,"100,000,000+",0,Everyone,"December 22, 2017",2.2
930677,PRODUCTIVITY,5,11M,100+,0,Everyone,"May 30, 2018",1.0.1
510880,LIFESTYLE,74,2.9M,"5,000+",0,Teen,"September 30, 2015",1.6
684492,TRAVEL_AND_LOCAL,213,6.1M,"5,000+",$3.99,Everyone,"August 5, 2018",1.8.8.0
773859,COMMUNICATION,559,6.0M,"10,000+",0,Everyone,"July 25, 2018",3.4
246265,FAMILY,65,470k,"5,000+",0,Everyone,"January 30, 2016",2.0
617085,FINANCE,439,13M,"5,000+",0,Everyone,"January 30, 2018",5.7.1.0
531176,COMMUNICATION,649,837k,"50,000+",0,Everyone,"August 8, 2013",1.0.013
858523,FAMILY,3053,17M,"50,000+",0,Everyone,"July 3, 2018",1.7
326823,PHOTOGRAPHY,819774,25M,"10,000,000+",0,Everyone,"June 26, 2018",4.2.3
630145,FAMILY,432,63M,"100,000+",0,Everyone 10+,"July 27, 2018",1.0.89
593647,FAMILY,19,1.6M,500+,0,Everyone,"August 15, 2016",3.2016
327650,FAMILY,1977,3.8M,"100,000+",0,Everyone,"February 21, 2018",1.0.4
217104,SHOPPING,8175,3.2M,"100,000+",0,Everyone,"April 5, 2018",3.2.3
720876,GAME,7,19M,5+,0,Everyone,"July 23, 2018",1.0
553752,FINANCE,124,7.2M,"10,000+",0,Everyone,"January 3, 2018",1.2.3
710153,WEATHER,892,17M,"10,000+",0,Everyone,"July 17, 2018",1.1
716618,GAME,1125438,63M,"10,000,000+",0,Everyone,"July 5, 2018",57.0.8
127486,SHOPPING,181798,22M,"10,000,000+",0,Everyone,"July 30, 2018",4.4.9
598018,SPORTS,969,3.6M,"10,000+",0,Everyone,"August 21, 2014",1.0
572813,PERSONALIZATION,25,41M,100+,$0.99,Everyone,"March 12, 2015",1.0
588311,LIFESTYLE,40,8.0M,"1,000+",0,Teen,"June 25, 2018",3.8.0
449972,FAMILY,6396,4.2M,"100,000+",0,Everyone,"August 17, 2017",24.4
437482,LIBRARIES_AND_DEMO,126862,624k,"10,000,000+",0,Everyone,"January 17, 2012",1.0
899661,VIDEO_PLAYERS,98819,27M,"5,000,000+",0,Everyone,"August 6, 2018",1.251.54
175495,FAMILY,4,4.2M,500+,0,Everyone,"July 25, 2018",1.2.0
61751,FAMILY,28,5.6M,"1,000+",0,Teen,"July 20, 2018",1.3
531704,SOCIAL,5677,67M,"50,000+",0,Teen,"July 13, 2018",1.8.19106
792066,TOOLS,21979,982k,"1,000,000+",0,Everyone,"June 7, 2017",2.1.15
121157,GAME,295241,3.9M,"10,000,000+",0,Everyone,"June 6, 2018",1.1.3
817864,FAMILY,1333338,8.7M,"10,000,000+",0,Everyone,"May 23, 2018",1.34.1
46501,BEAUTY,1150,9.8M,"100,000+",0,Everyone,"May 15, 2018",4.0
637373,NEWS_AND_MAGAZINES,17703,6.6M,"500,000+",0,Teen,"June 7, 2018",4.10.0
87738,TOOLS,315585,8.5M,"10,000,000+",0,Everyone,"July 18, 2018",1.0.204375696
660396,GAME,5,21M,50+,0,Everyone,"August 25, 2015",1.0
590823,COMMUNICATION,51,21M,"5,000+",0,Everyone,"May 10, 2016",3.0
624583,FAMILY,70335,58M,"500,000+",0,Teen,"October 17, 2017",1.0.7
158242,FAMILY,174,5.6M,"50,000+",0,Everyone,"June 29, 2016",1.0.3
261393,LIFESTYLE,141,15M,"1,000+",0,Everyone,"March 24, 2018",1.8
943188,FINANCE,289,3.2M,"5,000+",0,Everyone,"May 4, 2018",1.2
871887,FAMILY,557,6.7M,"10,000+",0,Everyone,"October 9, 2015",1.0
581370,WEATHER,17493,11M,"100,000+",$4.49,Everyone,"April 20, 2018",1.3
370229,TOOLS,10,23M,500+,0,Everyone,"December 5, 2017",3.0
105079,ENTERTAINMENT,653008,16M,"10,000,000+",0,Everyone,"June 20, 2018",9.1.4
